iter	RMSE
0	0.6922299522
1	0.671106687
2	0.6505712005
3	0.6290112393
4	0.6112933851
5	0.5929412305
6	0.5835225609
7	0.5700218517
8	0.5530796463
9	0.5433040513
10	0.5369191791
11	0.5238502554
12	0.5199104774
13	0.5114209893
14	0.504254948
15	0.4973970555
16	0.4883886043
17	0.4790745499
18	0.4680915936
19	0.4654095914
20	0.4758878934
21	0.4730872142
22	0.4718140916
23	0.4714351392
24	0.4691978349
25	0.4681216092
26	0.468901438
27	0.4649656255
28	0.465764145
29	0.4650871986
30	0.4666310185
31	0.4669176853
32	0.4675241529
33	0.46864767
34	0.4687157885
35	0.4712773411
36	0.470935139
37	0.4701008108
38	0.4693207968
39	0.4699025003
40	0.4681038461
41	0.4685235829
42	0.4691045833
43	0.4689438402
44	0.4663705643
45	0.4674919468
46	0.467928471
47	0.4682518192
48	0.46777818
49	0.4690899866
50	0.4702416338
51	0.4681792871
52	0.468995094
53	0.4693752582
54	0.470008368
55	0.4709615274
56	0.4730992004
57	0.4736212604
58	0.4748150276
59	0.4749994332
60	0.4790233216
61	0.480542784
62	0.4818464827
63	0.4821413828
64	0.4852032195
65	0.4847613953
66	0.4854987603
67	0.4857515061
68	0.4856828503
69	0.4861839504
70	0.4874436978
71	0.4880382361
72	0.4890362537
73	0.4885411832
74	0.4891166653
75	0.4884973863
76	0.4881892662
77	0.4882198378
