id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,1.2045829005102215
2025-09-19 06:00:00 - Babat,5.909702359465707
2025-09-19 06:00:00 - Badegan,122.03569292486846
2025-09-19 06:00:00 - Bengkelolor,9.265804540491287
2025-09-19 06:00:00 - Boboh Kali Lamong,3.2852781021562385
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.5317163902535675
2025-09-19 06:00:00 - Brangkal,12.646374846549161
2025-09-19 06:00:00 - Cepu,16.702331778915088
2025-09-19 06:00:00 - Colo Weir,107.96277788063227
2025-09-19 06:00:00 - Floodway Bridge C,2.8120013881868378
2025-09-19 06:00:00 - Gunungsari,9.713282678932929
2025-09-19 06:00:00 - Jarum,90.56793047219074
2025-09-19 06:00:00 - Jurug,78.49825801065131
2025-09-19 06:00:00 - Kajangan,50.86081785176231
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,85.8179225049363
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.47523027201119
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.60135656994134
2025-09-19 06:00:00 - Karanggeneng,1.6968026728472503
2025-09-19 06:00:00 - Karangnongko,22.02461963325177
2025-09-19 06:00:00 - Kedungupit,64.93771347131421
2025-09-19 06:00:00 - Ketonggo,37.40991743983223
2025-09-19 06:00:00 - Lorog,12.773679470523842
2025-09-19 06:00:00 - Napel,33.63026230444523
2025-09-19 06:00:00 - Ngadipiro,143.38747728721702
2025-09-19 06:00:00 - Ngrembang,139.93516793219683
2025-09-19 06:00:00 - Peren,91.25826072678974
2025-09-19 06:00:00 - Sekayu,86.9963798048828
2025-09-19 06:00:00 - Serenan,86.14798649278094
2025-09-19 06:00:00 - Sumberrejo,6.827250322319492
2025-09-19 06:00:00 - Wonogiri Dam,129.83164764537082
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8897339571534695
2025-09-19 12:00:00 - Babat,5.955867157076914
2025-09-19 12:00:00 - Badegan,122.01697986548814
2025-09-19 12:00:00 - Bengkelolor,9.255567886707885
2025-09-19 12:00:00 - Boboh Kali Lamong,3.226159820121991
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.572153741628074
2025-09-19 12:00:00 - Brangkal,12.603562778760496
2025-09-19 12:00:00 - Cepu,16.757893309863228
2025-09-19 12:00:00 - Colo Weir,107.97774423111241
2025-09-19 12:00:00 - Floodway Bridge C,2.8295580245187977
2025-09-19 12:00:00 - Gunungsari,9.728892084563258
2025-09-19 12:00:00 - Jarum,90.52860780362349
2025-09-19 12:00:00 - Jurug,78.4502772568588
2025-09-19 12:00:00 - Kajangan,50.84115564037776
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,85.71535039109999
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.47634433709668
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.5424886877087
2025-09-19 12:00:00 - Karanggeneng,1.6669434184846814
2025-09-19 12:00:00 - Karangnongko,22.23316007899561
2025-09-19 12:00:00 - Kedungupit,64.81686413284326
2025-09-19 12:00:00 - Ketonggo,37.6316364393986
2025-09-19 12:00:00 - Lorog,12.765008638731555
2025-09-19 12:00:00 - Napel,33.84497986666219
2025-09-19 12:00:00 - Ngadipiro,143.40324576996744
2025-09-19 12:00:00 - Ngrembang,139.91996564208364
2025-09-19 12:00:00 - Peren,91.23976125770317
2025-09-19 12:00:00 - Sekayu,86.95833294419127
2025-09-19 12:00:00 - Serenan,86.0672570200449
2025-09-19 12:00:00 - Sumberrejo,6.916340619707418
2025-09-19 12:00:00 - Wonogiri Dam,129.92598560495608
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9371294091488783
2025-09-19 18:00:00 - Babat,5.976874088746853
2025-09-19 18:00:00 - Badegan,122.0462167856026
2025-09-19 18:00:00 - Bengkelolor,9.250815462156716
2025-09-19 18:00:00 - Boboh Kali Lamong,3.2426043240268485
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.581263357329794
2025-09-19 18:00:00 - Brangkal,12.59581060148043
2025-09-19 18:00:00 - Cepu,16.69509877720915
2025-09-19 18:00:00 - Colo Weir,107.95672349885234
2025-09-19 18:00:00 - Floodway Bridge C,2.8197002634704416
2025-09-19 18:00:00 - Gunungsari,9.792716285278567
2025-09-19 18:00:00 - Jarum,90.53559140616758
2025-09-19 18:00:00 - Jurug,78.1865577338004
2025-09-19 18:00:00 - Kajangan,50.83343356289584
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,85.88547294404229
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.58890691178311
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.68268405635547
2025-09-19 18:00:00 - Karanggeneng,1.786032865791741
2025-09-19 18:00:00 - Karangnongko,22.497529766641808
2025-09-19 18:00:00 - Kedungupit,64.90459145539197
2025-09-19 18:00:00 - Ketonggo,37.54336479871236
2025-09-19 18:00:00 - Lorog,12.842109470504683
2025-09-19 18:00:00 - Napel,33.82461806746904
2025-09-19 18:00:00 - Ngadipiro,143.45326355404822
2025-09-19 18:00:00 - Ngrembang,139.94602163408888
2025-09-19 18:00:00 - Peren,91.09599965189382
2025-09-19 18:00:00 - Sekayu,86.94102216775718
2025-09-19 18:00:00 - Serenan,86.10454250605379
2025-09-19 18:00:00 - Sumberrejo,7.029932163100381
2025-09-19 18:00:00 - Wonogiri Dam,129.80246855265014
2025-09-20 06:00:00 - Arjowinangun - Pacitan,1.183190054443099
2025-09-20 06:00:00 - Babat,6.001745512255645
2025-09-20 06:00:00 - Badegan,122.0283195848414
2025-09-20 06:00:00 - Bengkelolor,9.3085997840261
2025-09-20 06:00:00 - Boboh Kali Lamong,3.2713792309143215
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.4606652277049506
2025-09-20 06:00:00 - Brangkal,12.605010342715367
2025-09-20 06:00:00 - Cepu,16.594897807439818
